2.910000000000000142e+01 2.700000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 8.026439999999995800e-02 2.548792199999999397e+00 1.000000000000000000e+00 5.404999999999997584e-01	6.200000000000000000e+01 2.600000000000000000e+01 1.420000000000000000e+02 2.040000000000000000e+02 1.392532000000000214e-01 7.902467800000000153e+00 8.000000000000000000e+00 1.532549999999999990e+01 3.289999999999999858e+01 5.300000000000000000e+01 1.390000000000000000e+02 1.980000000000000000e+02 2.195175999999999794e-01 1.045125999999999955e+01 7.000000000000000000e+00 1.478500000000000014e+01	
4.739999999999999858e+01 9.000000000000000000e+00 4.000000000000000000e+01 2.900000000000000000e+01 1.245497999999999883e-01 5.065162199999999615e+00 1.000000000000000000e+00 4.574499999999998678e+00	6.200000000000000000e+01 2.600000000000000000e+01 1.420000000000000000e+02 2.040000000000000000e+02 1.392532000000000214e-01 7.902467800000000153e+00 8.000000000000000000e+00 1.532549999999999990e+01 1.459999999999999964e+01 1.700000000000000000e+01 1.020000000000000000e+02 1.750000000000000000e+02 2.638030000000000097e-01 1.296762999999999977e+01 7.000000000000000000e+00 1.989999999999999858e+01	
4.100000000000000000e+01 9.000000000000000000e+00 2.200000000000000000e+01 1.900000000000000000e+01 1.020045999999999731e-01 3.911342199999999991e+00 1.000000000000000000e+00 2.174500000000000099e+00	6.200000000000000000e+01 2.600000000000000000e+01 1.420000000000000000e+02 2.040000000000000000e+02 1.392532000000000214e-01 7.902467800000000153e+00 8.000000000000000000e+00 1.532549999999999990e+01 2.100000000000000000e+01 3.500000000000000000e+01 1.200000000000000000e+02 1.850000000000000000e+02 2.412577999999999945e-01 1.181381000000000014e+01 7.000000000000000000e+00 1.750000000000000000e+01	
2.210000000000000142e+01 2.600000000000000000e+01 1.000000000000000000e+00 2.000000000000000000e+00 7.628129999999999633e-02 2.570249999999999702e+00 2.000000000000000000e+00 1.964999999999999858e+00	5.500000000000000000e+01 2.700000000000000000e+01 1.380000000000000000e+02 2.000000000000000000e+02 1.432362999999999831e-01 7.881009999999999849e+00 9.000000000000000000e+00 1.675000000000000000e+01 3.289999999999999858e+01 5.300000000000000000e+01 1.390000000000000000e+02 1.980000000000000000e+02 2.195175999999999794e-01 1.045125999999999955e+01 7.000000000000000000e+00 1.478500000000000014e+01	
7.000000000000028422e-01 3.800000000000000000e+01 2.699999999999998579e+01 4.000000000000000000e+00 2.719620000000003146e-02 8.579769999999999897e-01 2.000000000000000000e+00 2.827500000000000568e+00	3.729999999999999716e+01 1.400000000000000000e+01 1.110000000000000142e+02 2.100000000000000000e+02 1.785029999999999950e-01 8.151683000000000234e+00 4.000000000000000000e+00 1.674650000000000105e+01 3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01	
6.500000000000000000e+01 2.000000000000000000e+01 3.700000000000000000e+01 1.700000000000000000e+01 2.428779999999997052e-02 2.184590000000000032e+00 2.000000000000000000e+00 2.278999999999999915e+00	1.030000000000000000e+02 7.200000000000000000e+01 1.750000000000000000e+02 2.230000000000000000e+02 2.299869999999999970e-01 6.825070000000000192e+00 4.000000000000000000e+00 1.164000000000000057e+01 3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01	
3.310000000000000142e+01 8.000000000000000000e+00 3.000000000000000000e+00 1.200000000000000000e+01 7.867969999999999131e-02 2.992359999999999687e+00 2.000000000000000000e+00 7.449999999999992184e-01	6.600000000000000000e+01 4.500000000000000000e+01 1.420000000000000000e+02 2.100000000000000000e+02 1.408378999999999881e-01 7.458899999999999864e+00 9.000000000000000000e+00 1.552999999999999936e+01 3.289999999999999858e+01 5.300000000000000000e+01 1.390000000000000000e+02 1.980000000000000000e+02 2.195175999999999794e-01 1.045125999999999955e+01 7.000000000000000000e+00 1.478500000000000014e+01	
1.100000000000000000e+01 2.400000000000000000e+01 1.400000000000000000e+01 9.000000000000000000e+00 5.849240000000002770e-02 1.369782999999999973e+00 4.000000000000000000e+00 3.675999999999998380e+00	4.900000000000000000e+01 2.800000000000000000e+01 1.240000000000000000e+02 1.970000000000000000e+02 1.472067999999999988e-01 7.639877000000000251e+00 1.000000000000000000e+01 1.759499999999999886e+01 3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01	
6.200000000000000000e+01 3.000000000000000000e+01 2.200000000000000000e+01 5.000000000000000000e+00 8.233550000000003366e-02 2.181540000000000035e+00 2.000000000000000000e+00 1.731449999999998823e-01	1.000000000000000000e+02 2.200000000000000000e+01 1.600000000000000000e+02 2.110000000000000000e+02 1.233636999999999928e-01 6.828120000000000189e+00 4.000000000000000000e+00 1.374585500000000060e+01 3.800000000000000000e+01 5.200000000000000000e+01 1.380000000000000000e+02 2.060000000000000000e+02 2.056992000000000265e-01 9.009660000000000224e+00 6.000000000000000000e+00 1.391900000000000048e+01	
5.500000000000000000e+01 1.100000000000000000e+01 2.700000000000000000e+01 1.600000000000002842e+01 4.760999999999998566e-02 4.604460000000001330e-01 1.000000000000000000e+00 1.141499999999998849e+00	1.030000000000000000e+02 7.200000000000000000e+01 1.750000000000000000e+02 2.230000000000000000e+02 2.299869999999999970e-01 6.825070000000000192e+00 4.000000000000000000e+00 1.164000000000000057e+01 4.800000000000000000e+01 8.300000000000000000e+01 1.480000000000000000e+02 2.069999999999999716e+02 1.823770000000000113e-01 7.285516000000000325e+00 5.000000000000000000e+00 1.278149999999999942e+01	
1.110999999999999943e+02 1.600000000000000000e+01 5.100000000000000000e+01 2.900000000000000000e+01 2.793199999999967931e-03 4.266949999999999577e+00 5.000000000000000000e+00 2.935000000000000497e+00	1.440000000000000000e+02 6.900000000000000000e+01 1.900000000000000000e+02 2.270000000000000000e+02 2.167244000000000115e-01 6.184309999999999974e+00 2.000000000000000000e+00 1.184999999999999964e+01 3.289999999999999858e+01 5.300000000000000000e+01 1.390000000000000000e+02 1.980000000000000000e+02 2.195175999999999794e-01 1.045125999999999955e+01 7.000000000000000000e+00 1.478500000000000014e+01	
6.909999999999999432e+01 7.000000000000000000e+00 4.400000000000000000e+01 2.800000000000002842e+01 9.595460000000000100e-02 2.993542000000000591e+00 1.000000000000000000e+00 3.348499999999999588e+00	9.800000000000000000e+01 4.100000000000000000e+01 1.640000000000000000e+02 2.180000000000000284e+02 1.280782000000000032e-01 6.758849999999999802e+00 5.000000000000000000e+00 1.250000000000000000e+01 2.889999999999999858e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.900000000000000000e+02 2.240328000000000042e-01 9.752392000000000394e+00 6.000000000000000000e+00 1.584849999999999959e+01	
7.109999999999999432e+01 1.200000000000000000e+01 4.000000000000000000e+01 2.100000000000000000e+01 1.006691000000000114e-01 2.924272000000000205e+00 2.000000000000000000e+00 2.102644999999998987e+00	1.000000000000000000e+02 2.200000000000000000e+01 1.600000000000000000e+02 2.110000000000000000e+02 1.233636999999999928e-01 6.828120000000000189e+00 4.000000000000000000e+00 1.374585500000000060e+01 2.889999999999999858e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.900000000000000000e+02 2.240328000000000042e-01 9.752392000000000394e+00 6.000000000000000000e+00 1.584849999999999959e+01	
4.510000000000000142e+01 3.900000000000000000e+01 5.000000000000000000e+01 3.200000000000002842e+01 1.054819999999997981e-02 2.202822000000000280e+00 1.000000000000000000e+00 4.298499999999998877e+00	7.400000000000000000e+01 7.300000000000000000e+01 1.700000000000000000e+02 2.220000000000000284e+02 2.345809999999999840e-01 7.549570000000000114e+00 5.000000000000000000e+00 1.155000000000000071e+01 2.889999999999999858e+01 3.400000000000000000e+01 1.200000000000000000e+02 1.900000000000000000e+02 2.240328000000000042e-01 9.752392000000000394e+00 6.000000000000000000e+00 1.584849999999999959e+01	
